u,v,label,degree_min,degree_max,common,l3,distance_category,triangles_min,triangles_max,neighbor_degree_min,neighbor_degree_max,internal_nodes,path_edges,cycle_rank,max_edge_share,max_node_share,disjoint_path_pair_fraction,used_neighbors_min,used_neighbors_max,unused_neighbors_min,unused_neighbors_max
node_000658,node_009711,1,36,44,33,927,2,412.0,521.0,39.93181818181818,43.25,45,610,564,0.039913700107874865,0.0744336569579288,0.8898325027201708,35,43,1,1
node_000659,node_001513,1,3,17,1,4,2,0.0,1.0,6.666666666666667,11.470588235294118,5,9,3,0.75,0.75,0.3333333333333333,2,3,1,14
node_000659,node_001671,1,3,6,2,2,2,0.0,1.0,9.833333333333334,10.333333333333334,3,5,1,1.0,1.0,0.0,1,2,1,5
node_000659,node_004685,1,3,3,0,5,3,0.0,2.0,6.0,11.333333333333334,6,11,4,0.6,0.6,0.5,3,3,0,0
node_000659,node_006816,1,3,8,1,7,2,1.0,2.0,9.666666666666666,10.125,7,15,7,0.42857142857142855,0.42857142857142855,0.5714285714285714,3,5,0,3
node_000660,node_000666,1,0,31,0,0,4,0.0,169.0,0.0,30.741935483870968,0,0,0,0.0,0.0,0,0,0,0,31
node_000661,node_000662,1,67,70,62,3144,2,1532.0,1614.0,61.37313432835821,61.5,74,1829,1754,0.02099236641221374,0.041666666666666664,0.9375752409125979,67,69,0,1
node_000661,node_000663,1,52,70,52,2736,2,1166.0,1624.0,61.714285714285715,66.75,69,1691,1621,0.02412280701754386,0.04276315789473684,0.931851032211852,52,69,0,1
node_000661,node_000664,1,68,70,58,3129,2,1531.0,1618.0,59.11764705882353,61.48571428571429,79,1899,1819,0.02109300095877277,0.04186641099392777,0.9373307537196378,68,69,0,1
node_000661,node_000704,1,66,70,60,3083,2,1477.0,1616.0,61.51428571428571,62.333333333333336,74,1800,1725,0.021407719753486862,0.04086928316574765,0.9365021765335979,65,69,1,1
node_000661,node_000842,1,70,73,58,3087,2,1503.0,1618.0,56.57534246575342,61.41428571428571,82,1917,1834,0.021379980563654033,0.04081632653061224,0.9379176909167518,69,71,1,2
node_000661,node_000863,1,70,74,60,3264,2,1616.0,1656.0,59.2027027027027,61.4,83,1972,1888,0.020833333333333332,0.04105392156862745,0.9391988982230955,69,74,0,1
node_000661,node_000881,1,52,70,51,2689,2,1146.0,1625.0,61.714285714285715,66.8076923076923,70,1666,1595,0.024544440312383786,0.04313871327631089,0.9308168530521171,52,69,0,1
node_000661,node_000988,1,58,70,44,2433,2,1006.0,1632.0,58.06896551724138,61.628571428571426,84,1776,1691,0.027127003699136867,0.04644471845458282,0.9340567336188808,58,70,0,0
node_000661,node_000993,1,51,70,41,2180,2,791.0,1635.0,58.76470588235294,61.72857142857143,79,1611,1531,0.030275229357798167,0.04862385321100918,0.9302251264151976,50,70,0,1
node_000661,node_001066,1,64,70,61,3144,2,1535.0,1615.0,61.542857142857144,64.359375,72,1827,1754,0.02099236641221374,0.04103053435114504,0.9372477633158706,64,69,0,1
node_000661,node_001074,1,58,70,55,2826,2,1253.0,1621.0,61.628571428571426,63.672413793103445,71,1699,1627,0.02335456475583864,0.04246284501061571,0.9329462826221746,56,70,0,2
node_000661,node_001075,1,62,70,60,2999,2,1395.0,1616.0,61.57142857142857,63.04838709677419,70,1736,1665,0.022007335778592863,0.04168056018672891,0.935272620337533,61,69,1,1
node_000661,node_001076,1,70,84,67,3422,2,1609.0,1828.0,57.25,61.25714285714286,86,2000,1913,0.021332554061952076,0.040619520748100525,0.941236536939394,70,83,0,1
node_000661,node_001079,1,50,70,49,2641,2,1093.0,1627.0,61.74285714285714,68.42,69,1666,1596,0.024990533888678532,0.04316546762589928,0.9302232854864434,49,69,1,1
node_000661,node_001080,1,58,70,56,2860,2,1266.0,1620.0,61.628571428571426,63.55172413793103,71,1724,1652,0.023076923076923078,0.04195804195804196,0.9336860411361986,58,69,0,1
node_000661,node_001112,1,62,70,60,3039,2,1426.0,1616.0,61.57142857142857,63.596774193548384,71,1794,1722,0.02171767028627838,0.04146100691016782,0.936533642849236,62,69,0,1
node_000661,node_001255,1,62,70,47,2779,2,1222.0,1629.0,58.67741935483871,61.57142857142857,81,1870,1788,0.02374955019791292,0.041381792011514935,0.9340461255362975,59,69,1,3
node_000661,node_001259,1,70,79,49,3010,2,1484.0,1627.0,51.050632911392405,61.32857142857143,97,2060,1962,0.023920265780730896,0.04119601328903655,0.9375479320620641,69,77,1,2
node_000661,node_001260,1,70,72,43,2693,2,1231.0,1633.0,52.013888888888886,61.42857142857143,94,1983,1888,0.024507983661344226,0.043817304121797254,0.9355422594156111,68,69,1,4
node_000661,node_001261,1,70,74,49,3002,2,1472.0,1627.0,53.729729729729726,61.4,94,2049,1954,0.023984010659560292,0.041305796135909394,0.9374254773170213,69,74,0,1
node_000661,node_001357,1,70,70,53,2942,2,1377.0,1623.0,55.8,61.457142857142856,86,1894,1807,0.022433718558803536,0.041808293677770225,0.9361519814914252,69,70,0,1
node_000661,node_001358,1,67,70,52,2877,2,1326.0,1624.0,56.74626865671642,61.5,84,1860,1775,0.022940563086548488,0.04171011470281543,0.9353875129739824,67,69,0,1
node_000661,node_001359,1,66,70,51,2876,2,1316.0,1625.0,56.74242424242424,61.51428571428571,84,1874,1789,0.02294853963838665,0.04207232267037552,0.9353012033621576,66,69,0,1
node_000661,node_001360,1,55,70,49,2687,2,1137.0,1627.0,61.67142857142857,63.09090909090909,75,1723,1647,0.024562709341272793,0.042798660215854115,0.931769051008399,55,69,0,1
node_000661,node_001361,1,67,70,52,2871,2,1318.0,1624.0,56.6865671641791,61.5,84,1845,1760,0.022988505747126436,0.04249390456287008,0.9348418705861935,67,69,0,1
node_000661,node_001362,1,63,70,49,2782,2,1236.0,1627.0,57.682539682539684,61.55714285714286,83,1822,1738,0.02372393961179008,0.04205607476635514,0.9336043518059669,63,69,0,1
node_000661,node_001363,1,56,70,48,2693,2,1137.0,1628.0,61.65714285714286,62.357142857142854,76,1752,1675,0.024507983661344226,0.04270330486446342,0.9322272977820987,55,69,1,1
node_000661,node_001450,1,41,70,18,918,2,271.0,1658.0,40.926829268292686,61.871428571428574,87,898,810,0.0718954248366013,0.0915032679738562,0.9026165173448514,35,70,0,6
node_000661,node_001515,1,70,86,55,3195,2,1621.0,1640.0,52.16279069767442,61.22857142857143,98,2124,2025,0.025039123630672927,0.042566510172143975,0.9396867953704275,69,84,1,2
node_000661,node_001563,1,65,70,51,2819,2,1307.0,1625.0,57.261538461538464,61.52857142857143,80,1885,1804,0.023412557644554806,0.04292302234835048,0.9357774767237726,62,69,1,3
node_000661,node_001655,1,70,84,58,3195,2,1618.0,1628.0,52.035714285714285,61.25714285714286,88,2003,1914,0.022848200312989047,0.04131455399061033,0.9388273983986014,69,77,1,7
node_000661,node_001700,1,50,70,39,2263,2,878.0,1637.0,60.98,61.74285714285714,79,1714,1634,0.029164825452938577,0.047724259832081305,0.9301577329218391,49,69,1,1
node_000661,node_001722,1,70,73,58,3177,2,1616.0,1618.0,57.726027397260275,61.41428571428571,82,1974,1891,0.021718602455146365,0.04060434372049103,0.938438588437518,69,71,1,2
node_000661,node_001769,1,51,70,42,2272,2,866.0,1634.0,59.588235294117645,61.72857142857143,77,1664,1586,0.029049295774647887,0.04841549295774648,0.9301162545506416,50,69,1,1
node_000661,node_001785,1,70,84,59,3296,2,1617.0,1736.0,52.214285714285715,61.25714285714286,91,2068,1976,0.023361650485436893,0.04095873786407767,0.939917240007661,69,81,1,3
node_000661,node_001816,1,70,73,57,3187,2,1619.0,1627.0,57.35616438356164,61.41428571428571,85,2000,1914,0.021964229683087543,0.040476937558832755,0.9385198539815016,69,73,0,1
node_000661,node_001895,1,52,70,37,1967,2,676.0,1639.0,55.38461538461539,61.714285714285715,79,1511,1431,0.03355363497712252,0.05185561769191662,0.9269477404643557,46,70,0,6
node_000661,node_001947,1,70,82,60,3292,2,1616.0,1740.0,53.68292682926829,61.285714285714285,90,2059,1968,0.022478736330498177,0.040097205346294046,0.940168019633058,69,81,1,1
node_000661,node_002054,1,43,70,29,1601,2,503.0,1647.0,55.395348837209305,61.84285714285714,82,1358,1275,0.04122423485321674,0.059962523422860715,0.9225070268582136,41,70,0,2
node_000661,node_002081,1,49,70,0,11,3,174.0,1676.0,15.693877551020408,61.75714285714286,14,25,10,0.8181818181818182,0.8181818181818182,0.34545454545454546,3,11,46,59
node_000661,node_002181,1,61,70,38,2083,2,802.0,1638.0,61.58571428571429,61.868852459016395,92,1638,1545,0.03168506961113778,0.050888142102736435,0.931120276074143,60,70,0,1
node_000661,node_002514,1,70,93,57,3278,2,1619.0,1734.0,49.903225806451616,61.128571428571426,101,2159,2057,0.024405125076266018,0.04087858450274558,0.9408252052735774,69,89,1,4
node_000661,node_002517,1,67,70,33,1841,2,779.0,1643.0,61.5,64.65671641791045,95,1506,1410,0.035850081477457905,0.054861488321564365,0.9267913232411497,58,70,0,9
node_000661,node_002524,1,41,70,19,970,2,330.0,1657.0,45.78048780487805,61.871428571428574,85,919,833,0.06804123711340206,0.0865979381443299,0.901435213260562,36,68,2,5
node_000661,node_002836,1,49,70,38,2032,2,689.0,1638.0,59.285714285714285,61.75714285714286,80,1556,1475,0.03248031496062992,0.050688976377952756,0.9285634670481552,48,70,0,1
node_000661,node_002840,1,54,70,52,2746,2,1175.0,1624.0,61.68571428571428,65.9074074074074,70,1695,1624,0.02403495994173343,0.04260742898761835,0.9319323884915566,53,69,1,1
node_000661,node_002849,1,52,70,41,2215,2,818.0,1635.0,59.73076923076923,61.714285714285715,81,1650,1568,0.029796839729119638,0.04830699774266366,0.9312354583290001,52,70,0,0
node_000661,node_002853,1,70,71,61,3198,2,1599.0,1615.0,58.38028169014085,61.44285714285714,78,1894,1815,0.021575984990619138,0.04221388367729831,0.937974019185826,69,70,1,1
node_000661,node_003935,1,70,79,66,3346,2,1610.0,1740.0,56.734177215189874,61.32857142857143,80,1939,1858,0.021518230723251645,0.041243275552898986,0.940041295990036,69,77,1,2
node_000661,node_004026,1,31,70,29,1625,2,407.0,1647.0,62.01428571428571,70.03225806451613,70,1330,1259,0.040615384615384616,0.057846153846153846,0.9173027661993179,30,69,1,1
node_000661,node_005144,1,14,70,10,471,2,70.0,1666.0,45.57142857142857,62.25714285714286,72,512,439,0.13800424628450106,0.15711252653927812,0.8517052897863305,14,68,0,2
node_000661,node_005505,1,57,70,55,2845,2,1267.0,1621.0,61.642857142857146,64.42105263157895,71,1733,1661,0.023198594024604568,0.0421792618629174,0.9337822171796945,57,69,0,1
node_000661,node_005561,1,25,70,22,1082,2,229.0,1654.0,55.48,62.1,72,985,912,0.06099815157116451,0.07948243992606285,0.903025028171013,25,69,0,1
node_000661,node_005811,1,46,70,38,1993,2,685.0,1638.0,54.65217391304348,61.8,75,1477,1401,0.03311590566984446,0.051680883090817864,0.9240862093632937,44,69,1,2
node_000661,node_007053,1,42,70,36,1921,2,637.0,1640.0,56.19047619047619,61.857142857142854,73,1442,1368,0.03435710567412806,0.052576782925559604,0.9223527242755509,40,69,1,2
node_000661,node_007306,1,29,70,24,1217,2,300.0,1652.0,60.0,62.042857142857144,74,1073,998,0.054231717337715694,0.07313064913722268,0.9108085023569606,29,69,0,1
node_000661,node_007794,1,33,70,21,1051,2,229.0,1655.0,46.24242424242424,61.98571428571429,76,957,880,0.06279733587059944,0.08087535680304472,0.9010429975986589,28,69,1,5
node_000661,node_008809,1,70,70,28,1479,2,396.0,1648.0,32.871428571428574,61.457142857142856,76,1245,1168,0.04462474645030426,0.06288032454361055,0.9161787807839294,35,69,1,35
node_000661,node_008928,1,26,70,23,1348,2,284.0,1653.0,62.08571428571429,66.88461538461539,72,1197,1124,0.04896142433234421,0.06676557863501484,0.9125631417437144,26,69,0,1
node_000661,node_009123,1,62,70,58,2991,2,1395.0,1618.0,61.57142857142857,62.983870967741936,72,1782,1709,0.022066198595787363,0.041792042795051824,0.9355090913766941,61,69,1,1
node_000661,node_009286,1,42,70,38,1980,2,685.0,1638.0,57.666666666666664,61.857142857142854,73,1462,1388,0.03333333333333333,0.051515151515151514,0.9234507786301621,42,69,0,1
node_000661,node_009292,1,70,77,64,3258,2,1612.0,1654.0,55.94805194805195,61.357142857142854,82,1905,1822,0.02117863720073665,0.04143646408839779,0.938958691795336,69,77,0,1
node_000661,node_009447,1,70,84,59,3306,2,1617.0,1741.0,53.404761904761905,61.25714285714286,93,2086,1992,0.023290986085904415,0.04083484573502722,0.9401467830460914,69,83,1,1
node_000661,node_009545,1,70,80,67,3416,2,1609.0,1815.0,56.8125,61.31428571428572,81,1985,1903,0.021370023419203747,0.04069086651053864,0.9410252673663854,69,79,1,1
node_000661,node_009939,1,48,70,38,1986,2,692.0,1638.0,53.979166666666664,61.77142857142857,78,1473,1394,0.03323262839879154,0.0513595166163142,0.9237326271304674,47,69,1,1
node_000661,node_010169,1,70,76,66,3362,2,1610.0,1761.0,58.48684210526316,61.371428571428574,79,1945,1865,0.021713265913146935,0.04134443783462225,0.9401436252807822,69,76,0,1
node_000662,node_000663,1,52,67,52,2686,2,1166.0,1542.0,61.64179104477612,66.8076923076923,67,1639,1571,0.024199553239017124,0.04318689501116903,0.9308169403112352,52,67,0,0
node_000662,node_000664,1,67,68,61,3055,2,1528.0,1533.0,59.161764705882355,61.40298507462686,74,1807,1732,0.02127659574468085,0.0425531914893617,0.93615070573646,67,68,0,0
node_000662,node_000704,1,66,67,58,3012,2,1479.0,1536.0,61.43283582089552,62.378787878787875,74,1781,1706,0.02158034528552457,0.041168658698539175,0.9355206209370422,65,67,0,1
node_000662,node_000842,1,67,73,57,3027,2,1504.0,1537.0,56.61643835616438,61.32835820895522,81,1896,1814,0.021473406012553684,0.041295011562603234,0.9372331108588468,67,71,0,2
node_000662,node_000863,1,67,74,63,3176,2,1531.0,1653.0,59.24324324324324,61.3134328358209,78,1879,1800,0.021410579345088162,0.041876574307304786,0.9379489874848768,67,74,0,0
node_000662,node_000881,1,52,67,50,2652,2,1147.0,1544.0,61.64179104477612,66.86538461538461,69,1645,1575,0.024509803921568627,0.042986425339366516,0.9302127373887198,52,67,0,0
node_000662,node_000988,1,58,67,39,2320,2,1011.0,1555.0,58.12068965517241,61.55223880597015,86,1778,1691,0.028017241379310345,0.04827586206896552,0.9325021189275996,58,67,0,0
node_000662,node_000993,1,51,67,37,2077,2,795.0,1557.0,58.8235294117647,61.656716417910445,80,1593,1512,0.031295137217140105,0.05055368319691863,0.9284163742169258,50,67,0,1
node_000662,node_001066,1,64,67,59,3065,2,1535.0,1537.0,61.46268656716418,64.40625,72,1816,1743,0.021207177814029365,0.04176182707993475,0.9362943448945604,64,67,0,0
node_000662,node_001074,1,58,67,53,2779,2,1255.0,1541.0,61.55223880597015,63.724137931034484,69,1694,1624,0.023389708528247573,0.04246131702051097,0.9323109063113741,55,67,0,3
node_000662,node_001075,1,62,67,58,2934,2,1397.0,1536.0,61.492537313432834,63.096774193548384,70,1723,1652,0.022154055896387186,0.04226312201772325,0.9343599883887158,61,67,0,1
node_000662,node_001076,1,67,84,64,3332,2,1530.0,1831.0,57.285714285714285,61.16417910447761,85,2007,1921,0.021908763505402162,0.04141656662665066,0.9402927787746741,67,82,0,2
node_000662,node_001079,1,50,67,49,2599,2,1093.0,1545.0,61.67164179104478,68.48,67,1622,1554,0.025009619084263177,0.043478260869565216,0.9293697078375321,49,67,0,1
node_000662,node_001080,1,58,67,53,2805,2,1269.0,1541.0,61.55223880597015,63.60344827586207,72,1723,1650,0.023172905525846704,0.0427807486631016,0.9329549586661275,58,67,0,0
node_000662,node_001112,1,62,67,58,2968,2,1428.0,1536.0,61.492537313432834,63.645161290322584,71,1787,1715,0.021900269541778976,0.04211590296495957,0.9356545086699426,62,67,0,0
node_000662,node_001255,1,62,67,46,2723,2,1223.0,1548.0,58.725806451612904,61.492537313432834,80,1843,1762,0.02387073081160485,0.04186558942343004,0.9332143012296537,59,67,0,3
node_000662,node_001259,1,67,79,48,2946,2,1485.0,1546.0,51.08860759493671,61.23880597014925,96,2026,1929,0.024439918533604887,0.04107264086897488,0.9366839673258437,67,77,0,2
node_000662,node_001260,1,67,72,42,2635,2,1232.0,1552.0,52.05555555555556,61.343283582089555,93,1953,1859,0.025047438330170778,0.04364326375711575,0.934714483927159,67,68,0,4
node_000662,node_001261,1,67,74,48,2937,2,1473.0,1546.0,53.770270270270274,61.3134328358209,93,2014,1920,0.024514811031664963,0.04119850187265917,0.9365323009354483,67,74,0,0
node_000662,node_001357,1,67,70,56,2886,2,1374.0,1538.0,55.84285714285714,61.37313432835821,81,1805,1723,0.02252252252252252,0.04261954261954262,0.9350448168472432,67,70,0,0
node_000662,node_001358,1,67,67,54,2827,2,1324.0,1540.0,56.791044776119406,61.417910447761194,80,1778,1697,0.022992571630703926,0.042094092677750265,0.934242421739014,67,67,0,0
node_000662,node_001359,1,66,67,56,2816,2,1311.0,1538.0,56.78787878787879,61.43283582089552,77,1738,1660,0.023082386363636364,0.04296875,0.9337538349749718,66,67,0,0
node_000662,node_001360,1,55,67,49,2640,2,1137.0,1545.0,61.59701492537314,63.14545454545455,73,1674,1600,0.02462121212121212,0.0428030303030303,0.9306848324089704,55,67,0,0
node_000662,node_001361,1,67,67,54,2822,2,1316.0,1540.0,56.73134328358209,61.417910447761194,80,1769,1688,0.02303330970942594,0.04287739192062367,0.9337860648758891,67,67,0,0
node_000662,node_001362,1,63,67,50,2736,2,1235.0,1544.0,57.73015873015873,61.47761194029851,80,1758,1677,0.023757309941520467,0.04239766081871345,0.932556902616077,63,67,0,0
node_000662,node_001363,1,56,67,50,2644,2,1135.0,1544.0,61.582089552238806,62.410714285714285,72,1672,1599,0.024583963691376703,0.04311649016641452,0.9309585506315601,55,67,0,1
node_000662,node_001515,1,67,86,54,3114,2,1540.0,1641.0,52.19767441860465,61.134328358208954,96,2085,1988,0.02569043031470777,0.04271034039820167,0.9387747859938876,67,83,0,3
node_000662,node_001563,1,65,67,48,2714,2,1310.0,1546.0,57.30769230769231,61.44776119402985,81,1870,1788,0.023949889462048637,0.04421518054532056,0.9345005257309371,62,67,0,3
node_000662,node_001655,1,67,84,54,3109,2,1540.0,1632.0,52.07142857142857,61.16417910447761,90,2016,1925,0.02348021871984561,0.04084914763589579,0.937943273420919,67,77,0,7
node_000662,node_001722,1,67,73,54,3090,2,1540.0,1620.0,57.76712328767123,61.32835820895522,84,1991,1906,0.02233009708737864,0.041423948220064725,0.9375677972050317,67,71,0,2
node_000662,node_001769,1,51,67,39,2189,2,869.0,1555.0,59.64705882352941,61.656716417910445,78,1646,1567,0.029693924166285975,0.04979442667884879,0.9287792627755698,50,67,0,1
node_000662,node_001785,1,67,84,57,3206,2,1537.0,1738.0,52.25,61.16417910447761,91,2054,1962,0.024017467248908297,0.04148471615720524,0.9390028252408948,67,81,0,3
node_000662,node_001816,1,67,73,54,3101,2,1540.0,1630.0,57.397260273972606,61.32835820895522,86,2004,1917,0.022573363431151242,0.04095453079651725,0.937667141712871,67,73,0,0
node_000662,node_001895,1,52,67,33,1865,2,680.0,1561.0,55.44230769230769,61.64179104477612,80,1484,1403,0.03485254691689008,0.05415549597855228,0.924712055138133,46,67,0,6
node_000662,node_001947,1,67,82,55,3203,2,1539.0,1745.0,53.71951219512195,61.19402985074627,93,2094,2000,0.023103340618170466,0.04058694973462379,0.9393650900750253,67,81,0,1
node_000662,node_002054,1,43,67,25,1502,2,507.0,1569.0,55.46511627906977,61.776119402985074,83,1333,1249,0.043275632490013316,0.06324900133155792,0.9205882274666423,41,67,0,2
node_000662,node_002514,1,67,93,54,3193,2,1540.0,1737.0,49.935483870967744,61.02985074626866,102,2158,2055,0.02505480739116818,0.0416536172878171,0.9399773706109935,67,89,0,4
node_000662,node_002517,1,67,67,29,1719,2,783.0,1565.0,61.417910447761194,64.70149253731343,86,1453,1366,0.03781268179173938,0.05759162303664921,0.923897872236681,48,67,0,19
node_000662,node_002836,1,49,67,35,1932,2,692.0,1559.0,59.3469387755102,61.6865671641791,80,1508,1427,0.03364389233954451,0.052795031055900624,0.9262190499778593,48,67,0,1
node_000662,node_002840,1,54,67,52,2695,2,1175.0,1542.0,61.61194029850746,65.96296296296296,68,1642,1573,0.02411873840445269,0.043042671614100185,0.930892948392153,53,67,0,1
node_000662,node_002849,1,52,67,37,2107,2,822.0,1557.0,59.78846153846154,61.64179104477612,82,1626,1543,0.030849549121974372,0.05030849549121975,0.9293275118302804,52,67,0,0
node_000662,node_002853,1,67,71,62,3119,2,1532.0,1598.0,58.42253521126761,61.35820895522388,75,1828,1752,0.0221224751522924,0.04296248797691568,0.9368233062643843,67,70,0,1
node_000662,node_003935,1,67,79,66,3260,2,1528.0,1740.0,56.77215189873418,61.23880597014925,78,1891,1812,0.022085889570552148,0.042024539877300614,0.938984633398404,67,77,0,2
node_000662,node_004026,1,31,67,28,1616,2,408.0,1566.0,61.95522388059702,70.12903225806451,69,1335,1265,0.040222772277227724,0.05754950495049505,0.9173412929528247,30,67,0,1
node_000662,node_004061,1,25,67,15,758,2,141.0,1579.0,42.84,62.04477611940298,73,750,676,0.08311345646437995,0.10554089709762533,0.8902974175940997,22,66,1,3
node_000662,node_004467,1,27,67,21,1063,2,232.0,1573.0,50.81481481481482,62.014925373134325,71,960,888,0.06114769520225776,0.0799623706491063,0.9005869399223673,25,67,0,2
node_000662,node_005505,1,57,67,53,2800,2,1269.0,1541.0,61.56716417910448,64.47368421052632,71,1743,1671,0.023214285714285715,0.0425,0.9334060633899862,57,67,0,0
node_000662,node_005561,1,25,67,21,1076,2,230.0,1573.0,55.6,62.04477611940298,71,975,903,0.0604089219330855,0.07899628252788105,0.9023878274401315,25,67,0,0
node_000662,node_005811,1,46,67,38,1991,2,685.0,1556.0,54.71739130434783,61.73134328358209,73,1468,1394,0.03264691109994977,0.05173279758915118,0.9240178794525111,44,67,0,2
