u,v,label,logistic_base,logistic_base_local,logistic_base_org,logistic_base_local_org,hist_gb_base,hist_gb_base_local,hist_gb_base_org,hist_gb_base_local_org
node_001212,node_002327,1,0.9811170687334358,0.9846045811972534,0.9883730502165629,0.9899167229507042,0.994365128816931,0.9961817606227336,0.9957234458981682,0.9959658616412599
node_001212,node_002344,1,0.9898196968604144,0.9882888259762354,0.9951068669615059,0.9952314005965076,0.9962677009304364,0.9966552337894111,0.9972149168070368,0.9967329221089574
node_001212,node_002553,1,0.5575822544329091,0.2580536176499207,0.5974070571655122,0.30654352675413393,0.6667967541026564,0.22373198761797267,0.7017338508218703,0.22347827825023425
node_001212,node_004777,1,0.982339149852064,0.9856197744789303,0.9899037023043167,0.9912612595638528,0.9928711144211178,0.9958312707999029,0.9956937093313429,0.9960688089842471
node_001212,node_007984,1,0.9849105453409392,0.9744332438664791,0.989828931276198,0.9850232210918829,0.9937348289551502,0.9938308069696167,0.9945909264427928,0.994068424602533
node_001212,node_008472,1,0.9909238778425821,0.9889385123738537,0.9956338789631064,0.9955889926913516,0.9962677009304364,0.9966552337894111,0.9972149168070368,0.9967329221089574
node_001212,node_009579,1,0.9808182806322601,0.9865578998481171,0.9873534384755364,0.9903720246796781,0.9919936670461832,0.9957170660412447,0.9955917119686487,0.9954959138221572
node_001212,node_010128,1,0.2566096790374172,0.2408943981152693,0.24638042401261495,0.23779199634735362,0.22789488332225327,0.20072760088060543,0.18651849366019704,0.1848642778277348
node_001224,node_001264,1,0.889270571615125,0.9692681309207262,0.9301445152762976,0.9726987891119363,0.9115294289876494,0.9819375030008821,0.9506730414481367,0.964524362789822
node_001224,node_001279,1,0.9336835050921951,0.9706435318949517,0.9238218387282687,0.9567845501206633,0.9839465194693224,0.9907753032321198,0.9681617299584221,0.9834467354638938
node_001224,node_001755,1,0.9528780730321482,0.9749731542614015,0.9658936539033178,0.9797419987068708,0.9839313623980185,0.9884932124147511,0.9851104959780422,0.9904148107280438
node_001224,node_001789,1,0.8700071341179626,0.9355087543073608,0.8752814306858585,0.9286312951480831,0.8657802971184192,0.9544568931526021,0.8162885620488919,0.9404941007001575
node_001224,node_001967,1,0.7390204493426178,0.879461354182599,0.6527770115840238,0.8250219980486759,0.6943629239353406,0.7745780019809108,0.7251398862026839,0.9196890673181379
node_001224,node_002268,1,0.9307348446628915,0.9832143839173444,0.9629076953726746,0.9856166117194344,0.9813051134957947,0.9947291455098148,0.9704215232915896,0.9814356157037812
node_001224,node_002345,1,0.10840676027223206,0.11709966785806075,0.10048045769981816,0.11529328409932843,0.14175918725502837,0.10615518969603861,0.12792185740243484,0.10152930795165944
node_001224,node_002428,1,0.9176424037911303,0.9451482084543487,0.9684690012531518,0.9728787399797063,0.9614886253287686,0.9808063281990819,0.9765954071468106,0.9841214582842182
node_001224,node_002543,1,0.9677437849111282,0.9864233028524219,0.9839477300916842,0.990285953888694,0.9934251084522491,0.9951845153866778,0.9942364008153386,0.9917620912974769
node_001224,node_002573,1,0.9241916084462866,0.9645241587679892,0.9547135448068413,0.9753976409244774,0.9530078991474346,0.9825871114747412,0.9629428581031695,0.9757385968993144
node_001224,node_002619,1,0.9661542985220246,0.9669390009489205,0.9772138415545326,0.9788083687209125,0.9816385374654536,0.9668531634143475,0.9862900347989153,0.9777326352175959
node_001224,node_003998,1,0.9467216073068558,0.939170965055829,0.9224593546041765,0.9207220325766596,0.9646400081477285,0.9509693332460103,0.9552228005526604,0.9288900197205197
node_001224,node_004098,1,0.29259993358210884,0.2768869341344469,0.3063790598408738,0.29291837339041665,0.3102125643843843,0.21978455903571703,0.30203690135483857,0.23344715124709906
node_001224,node_004105,1,0.9704799069178313,0.9751331982138043,0.9813590277238539,0.984233730417008,0.9861520931806438,0.9789674148567387,0.9906079660086183,0.9863086180082195
node_001224,node_004162,1,0.29259993358210884,0.2768869341344469,0.3063790598408738,0.29291837339041665,0.3102125643843843,0.21978455903571703,0.30203690135483857,0.23344715124709906
node_001224,node_004877,1,0.9611194951275889,0.9780760006065574,0.9737165031928786,0.9847564034586453,0.9884157137431373,0.9911896836534682,0.991587671437895,0.9928383423670967
node_001224,node_005129,1,0.9696925955395727,0.9762795055015429,0.9723620385788289,0.9790604106181471,0.9887986818653781,0.9874564699704688,0.992600167162545,0.9876906895895252
node_001224,node_005480,1,0.9397697523901198,0.9657265012087505,0.9338633023719496,0.9579679477720494,0.9772947262533289,0.9872673100442085,0.9710837928797076,0.984695086459876
node_001224,node_005806,1,0.9481473656147551,0.9712310205447361,0.9572269752228115,0.9685381618608898,0.9884157137431373,0.9884142508110484,0.9781011753092096,0.9827579904044392
node_001224,node_005881,1,0.18317919767978286,0.1914095898262216,0.1817553204321174,0.19583852488566914,0.18054273391323955,0.15879194231644986,0.18368798474762701,0.17062327915565056
node_001224,node_006080,1,0.9640273700121508,0.9773686362916617,0.963490359833513,0.9763275006322966,0.9887986818653781,0.9899831845303003,0.9885128298540308,0.9811223236753347
node_001224,node_006322,1,0.9225067545561401,0.9663968652111483,0.9633024639993694,0.9837794140160878,0.9541130253488418,0.9833601227579755,0.966175317276245,0.9844950561586265
node_001224,node_007086,1,0.9554664902216978,0.9718470928488803,0.9650182765322739,0.974865427674583,0.9831382499121314,0.986469351445303,0.9855933800694155,0.9751749732304015
node_001224,node_007475,1,0.9466624898260078,0.946693493418736,0.9896318953969685,0.9896439734543284,0.9828186715112628,0.9875991220234551,0.9844557607239194,0.9855700310115103
node_001224,node_007497,1,0.9355372762109804,0.9477650949078451,0.9961021545835117,0.9953058424914145,0.97791702893767,0.9865625725738676,0.9831341770411007,0.9856214174156065
node_001224,node_007652,1,0.9385222220682179,0.9799191445389224,0.9570408480507484,0.9785728025667189,0.9874549989564506,0.9931140927939269,0.9825911843684962,0.9763178060466013
node_001229,node_001320,1,0.25858932477184005,0.14064260701710488,0.7148810970722336,0.49956444633493985,0.5510719770776645,0.29490230703298076,0.776519374513141,0.490230803289968
node_001229,node_004866,1,0.24441556893450817,0.7917735197534091,0.21045228832080476,0.771207529222751,0.30015496232103445,0.9635762847753612,0.549007511397772,0.9502724916395321
node_001229,node_007101,1,0.8209932172531079,0.9744023964830623,0.7703013779550338,0.9654308033825424,0.5131886611401308,0.9519612346682719,0.7162284363592882,0.9590442910425803
node_001229,node_009144,1,0.9648778563616097,0.9481254799110246,0.989600195676602,0.9851825708935522,0.975509300424398,0.9477442181101988,0.9778601903209344,0.9759328706945234
node_001258,node_001544,1,0.983698765280762,0.9906011674497458,0.9874058207422501,0.9919334988719073,0.9934206655753502,0.9962513639807596,0.9954383206512833,0.9958410118347994
node_001258,node_001604,1,0.9835084960752101,0.9882726838942237,0.9877480179578618,0.9917971604940826,0.993245393125791,0.9959180868656845,0.9956211151153984,0.9959427823643069
node_001258,node_001653,1,0.8944713712425287,0.8859661447289795,0.9113728977246985,0.8812487045676713,0.9688121779209936,0.9684988782329769,0.9047915006680077,0.931031204203914
node_001258,node_001657,1,0.9803131120702682,0.986490442896757,0.9832441705584354,0.9882038732677871,0.9928385742919793,0.9959508290133263,0.994933826238996,0.9955736088389022
node_001258,node_001679,1,0.8541145647263914,0.8425771374510646,0.8500350163728022,0.8212669704594037,0.8437537785001932,0.8724376346976505,0.7928638502083963,0.8491017316227255
node_001258,node_001680,1,0.8484926985051306,0.8276253268109538,0.8271323699973816,0.7679331342355468,0.8591984245064369,0.8858300123579371,0.8023381950827795,0.8504744834432753
node_001258,node_001711,1,0.9121676067100835,0.9079640954761741,0.9367783659557198,0.9284401991604194,0.9691907791499933,0.9719477335969425,0.9203981884407868,0.9662993201121172
node_001258,node_001807,1,0.9651926479682416,0.9752190659044628,0.9884376261361635,0.9903516097741867,0.9833347737097488,0.9918155446746073,0.9896107433855337,0.9928469069648482
node_001258,node_001965,1,0.9826845251944929,0.9873114259437201,0.9868370343133237,0.9908670493017049,0.993245393125791,0.9955315669080805,0.9954532142839786,0.9958369632967539
node_001258,node_001983,1,0.8809434086313358,0.8759695755540342,0.8976993578371271,0.9040564479230367,0.8944764422764563,0.9198913430467971,0.822886630757889,0.9435035341006707
node_001258,node_001996,1,0.9836549024830081,0.9918508689375181,0.9944242771739711,0.9969414739360568,0.9934875246785505,0.9962650480347836,0.9948166900819931,0.9960221408600651
node_001258,node_002321,1,0.903350674594171,0.9504826141413488,0.8924665958360405,0.9435003037183839,0.9570176942865123,0.9773450502540867,0.8835060085358736,0.9838640624467014
node_001258,node_002327,1,0.9758985388260317,0.9863423387683973,0.9799884026362954,0.986232579159835,0.9931422315903612,0.9955944262310945,0.9930636286671871,0.9917011850923816
node_001258,node_002344,1,0.9853022135149757,0.9912014406913737,0.994446109880788,0.9967448203243694,0.9934206655753502,0.9960854864535021,0.9956716011972054,0.9965293713428894
node_001258,node_002426,1,0.09077632698524529,0.07524823344271166,0.08217240043407623,0.07442315300981449,0.12044857169988513,0.10578027420146899,0.10401955304575713,0.10388056709156455
node_001258,node_002440,1,0.7282743816249638,0.6330817879055414,0.7967927610043294,0.7082380720440805,0.5680164053147555,0.41330821134089446,0.6473325979857486,0.531105689877945
node_001258,node_002531,1,0.9571101197089156,0.9636434350149253,0.984120191850168,0.9855153920251521,0.9842544874911711,0.9906981488029428,0.9738387082590235,0.9898882602573094
node_001258,node_002532,1,0.9513844789689556,0.9557382432473485,0.9822866542669633,0.9832541198968262,0.9816471742316815,0.9852453803128118,0.9817911327206035,0.9883443529568597
node_001258,node_002544,1,0.7303395124449081,0.6242793972825098,0.6088554869402996,0.4855315404608544,0.48017021437890517,0.4609021572868159,0.8333565377716572,0.5960501273577025
node_001258,node_004777,1,0.9773692001454528,0.9866617921217344,0.9822509573226944,0.9873921463046029,0.9934206655753502,0.995870240940344,0.9930636286671871,0.9917011850923816
node_001258,node_007984,1,0.9740717986536817,0.9770560543720864,0.9764543273402011,0.9799652953510661,0.9855096388366299,0.9923440220062258,0.9902767658792565,0.9933269801196746
node_001258,node_008156,1,0.9547974311896898,0.9555138933559306,0.9778621951379116,0.9755916605070405,0.9786902486976633,0.9857004134709616,0.9831279796586434,0.9888507337414998
node_001258,node_008472,1,0.985379739581668,0.9904849180439252,0.9911417426796784,0.9946050011033643,0.9934206655753502,0.9960854864535021,0.995668780714594,0.9963819724441553
node_001258,node_009579,1,0.9756492007834433,0.9872356283366626,0.9801243391066586,0.9868071209974307,0.9926103553882112,0.9957570992426027,0.9919159646955349,0.991290719861459
node_001262,node_001279,1,0.971830329926664,0.987985007921193,0.9815320087834261,0.9909828621736496,0.9917191426506733,0.9932089399405183,0.9934175023169102,0.994787589259924
node_001262,node_001387,1,0.9745389822457178,0.9792760373311136,0.9850741314703598,0.9880277622695475,0.9938644599558727,0.9934935352276165,0.9944766612600188,0.9940883048647015
node_001262,node_001397,1,0.9753853044060764,0.9746576471539653,0.9830147147532203,0.9843545780731223,0.9938644599558727,0.9934935352276165,0.9944941624022912,0.9937190501275674
node_001262,node_001427,1,0.34191089678100756,0.15488316869531618,0.29056871282066793,0.1697318855951828,0.6582793513063354,0.22483595884395557,0.5940649752449354,0.14555531609214428
node_001262,node_002694,1,0.9764822221707449,0.9443034028046863,0.9889260218469708,0.9773517270688628,0.9826208539425023,0.9622817805299287,0.9901665411173552,0.9816644116232942
node_001262,node_003081,1,0.9838024897295519,0.9805880456045235,0.9872484231107904,0.9869032514192437,0.995588923870154,0.9933457497779989,0.9963299592034085,0.993399752486465
node_001262,node_005809,1,0.9795753447062021,0.9741488989681467,0.9899652226760651,0.9885965104928802,0.9941783960910857,0.9931261356220057,0.9953609544415245,0.9945089184003968
node_001262,node_006181,1,0.9816619924482483,0.9371796705742846,0.9937028259329875,0.9811238832949357,0.985426211328801,0.9671634489241964,0.9910030815540302,0.980198635798615
node_001264,node_001279,1,0.9094887946296147,0.9786981685894213,0.9599774995590169,0.9864332815666382,0.9387324509404641,0.9893307624612905,0.9686972846253167,0.9832414979238335
node_001264,node_001339,1,0.6977231474972613,0.7363581812407509,0.7519103836410612,0.7412081090664583,0.627419531080041,0.7132868573875661,0.8280923243225005,0.7794854749648571
node_001264,node_001456,1,0.8956654262185088,0.9658581861918786,0.9225653853947045,0.9696521435775947,0.879426631344732,0.9680288215228092,0.9311883324836874,0.9746686710274423
node_001264,node_001459,1,0.9001100474818121,0.9639148383031784,0.9180462306200349,0.9634642052744091,0.9418562768880547,0.9757829036739751,0.9695782098289492,0.9786739224526976
node_001264,node_001465,1,0.7945562062393786,0.9310768285338282,0.8619856669332384,0.941887028294802,0.7908583451178905,0.9650596845155306,0.7976798659667501,0.9545579536379915
node_001264,node_001466,1,0.9118828066954175,0.9684495345579722,0.9330555586350028,0.9698410319517768,0.95412545349051,0.9844475879592834,0.9818852731780547,0.9865193660908553
node_001264,node_001469,1,0.9388849173840823,0.9681389754981707,0.9302711651155826,0.9634666137979119,0.9469512329581972,0.964843734626242,0.9440211223637172,0.9727683312316092
node_001264,node_001702,1,0.9034555028109866,0.9588752129515209,0.8958943910028656,0.9490443703530781,0.949231905589999,0.9842863845034413,0.9770460035533277,0.980419258783695
node_001264,node_001759,1,0.8574649686471792,0.9059367824866502,0.9239102474257279,0.9433747046771427,0.8971334250664987,0.9090454509673753,0.8512922826129065,0.8950195586791605
node_001264,node_001790,1,0.9198536724357953,0.9800694483570149,0.9595775918662666,0.9844774223092253,0.9557929391913351,0.991407674307925,0.9738102235725986,0.9815735935689626
node_001264,node_001835,1,0.8759549726770391,0.9454966111899032,0.9105359760520807,0.9535990769737059,0.939663802461668,0.9717411548926705,0.9553299675749942,0.9820035825430372
node_001264,node_001864,1,0.9226392210233517,0.980442320734503,0.9714727293860812,0.9919563286368993,0.95412545349051,0.981328603431444,0.964497272049737,0.9838637406674112
node_001264,node_001980,1,0.9081765895864823,0.9620342146152696,0.9573093807601936,0.9794482547646495,0.9223879123351004,0.9821693211146748,0.9487281376741628,0.9826381322982753
node_001264,node_001991,1,0.4665071203972955,0.44424439834673385,0.39915200482708835,0.3667625142954692,0.12324557991420289,0.24148210199929943,0.23589165103045723,0.31171794778702794
node_001264,node_002074,1,0.9075059286874413,0.9676464274052251,0.9601301768251227,0.9851197083608062,0.9468861066816499,0.983349199488034,0.9394309565447705,0.9841522786062527
