u,v,label,degree_min,degree_max,common,l3,distance_category,triangles_min,triangles_max,neighbor_degree_min,neighbor_degree_max,internal_nodes,path_edges,cycle_rank,max_edge_share,max_node_share,disjoint_path_pair_fraction,used_neighbors_min,used_neighbors_max,unused_neighbors_min,unused_neighbors_max
node_001443,node_001566,1,8,16,5,66,2,15.0,71.0,23.5,24.6875,19,80,60,0.22727272727272727,0.3181818181818182,0.6755244755244755,8,16,0,0
node_001443,node_001695,1,16,22,6,76,2,30.0,70.0,18.59090909090909,23.8125,20,88,67,0.19736842105263158,0.27631578947368424,0.6877192982456141,10,16,0,12
node_001443,node_001790,1,16,34,7,109,2,69.0,111.0,20.294117647058822,23.0625,26,123,96,0.13761467889908258,0.24770642201834864,0.7453278967040435,16,17,0,17
node_001443,node_001800,1,16,31,15,198,2,61.0,167.0,23.25,25.0,31,188,156,0.13131313131313133,0.20707070707070707,0.8086960980361996,16,30,0,1
node_001443,node_001837,1,16,18,7,125,2,69.0,75.0,24.0625,32.111111111111114,26,139,112,0.12,0.232,0.7596129032258064,16,17,0,1
node_001443,node_001988,1,7,16,6,66,2,16.0,70.0,24.75,27.142857142857142,17,74,56,0.22727272727272727,0.30303030303030304,0.6317016317016317,7,16,0,0
node_001443,node_002150,1,16,29,9,151,2,67.0,126.0,22.275862068965516,23.375,34,166,131,0.11920529801324503,0.2185430463576159,0.7930242825607065,16,27,0,2
node_001443,node_002171,1,16,20,8,148,2,68.0,123.0,23.9375,31.6,28,158,129,0.12162162162162163,0.21621621621621623,0.7669608383894099,16,20,0,0
node_001443,node_002236,1,16,38,9,171,2,67.0,344.0,22.8125,26.263157894736842,36,185,148,0.15789473684210525,0.24561403508771928,0.7702098383212934,16,29,0,9
node_001443,node_002258,1,16,16,7,129,2,69.0,90.0,24.1875,32.0,25,140,114,0.11627906976744186,0.2248062015503876,0.7497577519379846,16,16,0,0
node_001443,node_002420,1,16,19,7,143,2,69.0,118.0,24.0,31.473684210526315,28,157,128,0.11888111888111888,0.22377622377622378,0.7661774844873437,16,19,0,0
node_001444,node_001509,1,10,11,6,35,2,15.0,20.0,10.3,12.818181818181818,8,34,25,0.17142857142857143,0.3142857142857143,0.48739495798319327,7,7,3,4
node_001444,node_001664,1,8,10,6,35,2,15.0,19.0,10.6,12.875,8,34,25,0.17142857142857143,0.3142857142857143,0.48739495798319327,7,7,1,3
node_001444,node_001723,1,10,29,6,30,2,15.0,44.0,8.5,14.03448275862069,6,27,20,0.16666666666666666,0.3333333333333333,0.41379310344827586,6,6,4,23
node_001444,node_001744,1,7,10,6,30,2,15.0,15.0,10.7,16.0,6,27,20,0.16666666666666666,0.3333333333333333,0.41379310344827586,6,6,1,4
node_001444,node_002011,1,10,23,6,40,2,15.0,36.0,9.1,9.217391304347826,13,44,30,0.225,0.35,0.5474358974358975,8,11,2,12
node_001444,node_002332,1,10,10,6,39,2,15.0,24.0,10.4,11.0,11,41,29,0.23076923076923078,0.358974358974359,0.5236167341430499,7,10,0,3
node_001444,node_002630,1,9,10,6,37,2,15.0,21.0,10.5,11.88888888888889,9,37,27,0.1891891891891892,0.32432432432432434,0.5075075075075075,7,8,1,3
node_001444,node_003321,1,1,10,0,0,4,0.0,21.0,5.0,11.3,0,0,0,0.0,0.0,0,0,0,1,10
node_001444,node_004043,1,1,10,0,1,3,0.0,21.0,2.0,11.3,2,3,0,1.0,1.0,0,1,1,0,9
node_001444,node_007364,1,0,10,0,0,4,0.0,21.0,0.0,11.4,0,0,0,0.0,0.0,0,0,0,0,10
node_001444,node_009238,1,5,10,0,5,3,3.0,21.0,10.9,12.6,6,11,4,1.0,1.0,0.0,1,5,4,5
node_001454,node_001485,1,13,21,9,129,2,46.0,89.0,24.523809523809526,26.923076923076923,22,130,107,0.13178294573643412,0.21705426356589147,0.7530281007751938,13,18,0,3
node_001454,node_001554,1,13,21,8,93,2,34.0,90.0,21.53846153846154,24.523809523809526,22,100,77,0.1827956989247312,0.27956989247311825,0.6914446002805049,12,18,1,3
node_001454,node_001566,1,8,21,5,76,2,15.0,93.0,22.875,24.761904761904763,21,92,70,0.2236842105263158,0.3026315789473684,0.7007017543859649,8,18,0,3
node_001454,node_001695,1,21,22,5,81,2,31.0,93.0,18.363636363636363,24.095238095238095,23,99,75,0.20987654320987653,0.2839506172839506,0.7024691358024692,10,18,3,12
node_001454,node_001734,1,21,38,7,210,2,91.0,351.0,23.333333333333332,27.36842105263158,48,244,195,0.13333333333333333,0.2,0.8005468215994532,18,37,1,3
node_001454,node_001790,1,21,34,7,119,2,91.0,111.0,20.147058823529413,23.523809523809526,29,137,107,0.14285714285714285,0.24369747899159663,0.7619997151402934,18,18,3,16
node_001454,node_001800,1,21,31,16,239,2,82.0,166.0,23.666666666666668,24.838709677419356,32,218,185,0.1087866108786611,0.1799163179916318,0.8252522766428747,18,30,1,3
node_001454,node_001817,1,21,36,12,231,2,86.0,237.0,23.428571428571427,25.88888888888889,41,239,197,0.1038961038961039,0.17316017316017315,0.8214568040654997,18,35,1,3
node_001454,node_001837,1,18,21,9,153,2,73.0,89.0,24.285714285714285,31.833333333333332,26,159,132,0.1111111111111111,0.20261437908496732,0.7815617475060199,17,18,1,3
node_001454,node_001988,1,7,21,6,69,2,16.0,92.0,24.80952380952381,26.428571428571427,19,79,59,0.2463768115942029,0.3188405797101449,0.6419437340153452,7,18,0,3
node_001454,node_002150,1,21,29,9,184,2,89.0,126.0,22.103448275862068,23.761904761904763,38,204,165,0.09782608695652174,0.19021739130434784,0.8217510097410311,18,29,0,3
node_001454,node_002171,1,20,21,11,187,2,87.0,120.0,24.19047619047619,31.35,27,179,151,0.0962566844919786,0.18181818181818182,0.7880512908975907,18,20,0,3
node_001454,node_002236,1,21,38,12,239,2,86.0,341.0,23.333333333333332,26.13157894736842,41,239,197,0.11715481171548117,0.18410041841004185,0.8092190851235892,18,35,3,3
node_001454,node_002258,1,16,21,9,162,2,88.0,89.0,24.38095238095238,31.6875,25,162,136,0.10493827160493827,0.19135802469135801,0.7734836285560923,16,18,0,3
node_001454,node_002420,1,19,21,10,180,2,88.0,115.0,24.238095238095237,31.210526315789473,27,177,149,0.09444444444444444,0.18888888888888888,0.7856610800744879,18,19,0,3
node_001454,node_006983,1,4,21,1,2,2,3.0,97.0,12.75,24.952380952380953,3,5,1,1.0,1.0,0.0,1,2,2,20
node_001454,node_010060,1,9,21,1,2,2,6.0,97.0,9.0,24.714285714285715,3,5,1,1.0,1.0,0.0,1,2,7,20
node_001456,node_001459,1,13,14,6,30,2,15.0,20.0,22.46153846153846,25.428571428571427,13,42,28,0.2,0.36666666666666664,0.6367816091954023,9,10,3,5
node_001456,node_001483,1,4,14,2,7,2,1.0,19.0,14.5,26.071428571428573,7,15,7,0.7142857142857143,0.8571428571428571,0.23809523809523808,3,6,1,8
node_001456,node_001697,1,7,14,0,0,4,5.0,21.0,18.571428571428573,25.857142857142858,0,0,0,0.0,0.0,0,0,0,7,14
node_001456,node_002078,1,14,42,4,108,2,17.0,273.0,23.357142857142858,24.523809523809526,45,154,108,0.2962962962962963,0.3148148148148148,0.7623745240567671,9,40,2,5
node_001456,node_002330,1,14,34,3,96,2,18.0,221.0,23.928571428571427,26.558823529411764,39,136,96,0.3333333333333333,0.3645833333333333,0.7425438596491228,8,34,0,6
node_001456,node_002387,1,14,31,7,88,2,14.0,145.0,24.142857142857142,24.451612903225808,32,118,85,0.19318181818181818,0.22727272727272727,0.7774294670846394,10,29,2,4
node_001456,node_002544,1,14,24,4,64,2,17.0,74.0,24.125,24.642857142857142,25,87,61,0.21875,0.3125,0.7346230158730159,9,20,4,5
node_001456,node_003457,1,7,14,0,2,3,5.0,21.0,8.857142857142858,25.857142857142858,3,5,1,1.0,1.0,0.0,1,2,5,13
node_001456,node_003948,1,12,14,2,34,2,19.0,19.0,25.083333333333332,25.5,17,52,34,0.29411764705882354,0.4411764705882353,0.6292335115864528,7,12,0,7
node_001456,node_007734,1,14,37,5,85,2,16.0,155.0,23.324324324324323,23.714285714285715,33,116,82,0.23529411764705882,0.27058823529411763,0.7714285714285715,11,27,3,10
node_001456,node_009019,1,14,27,2,42,2,19.0,244.0,24.428571428571427,26.62962962962963,21,64,42,0.35714285714285715,0.42857142857142855,0.6039488966318235,5,18,9,9
node_001459,node_001483,1,4,13,2,7,2,1.0,24.0,14.75,23.23076923076923,7,15,7,0.7142857142857143,0.8571428571428571,0.23809523809523808,3,6,1,7
node_001459,node_001558,1,13,39,6,90,2,20.0,162.0,20.53846153846154,23.58974358974359,36,126,89,0.18888888888888888,0.2222222222222222,0.7950062421972535,11,31,2,8
node_001459,node_001679,1,13,29,4,89,2,22.0,120.0,21.307692307692307,22.482758620689655,34,124,89,0.19101123595505617,0.24719101123595505,0.7900919305413687,9,29,0,4
node_001459,node_001711,1,13,21,4,61,2,22.0,73.0,21.923076923076923,22.285714285714285,25,86,60,0.29508196721311475,0.32786885245901637,0.7218579234972677,8,21,0,5
node_001459,node_001983,1,13,23,3,70,2,23.0,72.0,21.76923076923077,22.130434782608695,29,100,70,0.2571428571428571,0.3,0.7532091097308489,9,23,0,4
node_001459,node_002387,1,13,31,6,84,2,20.0,146.0,21.153846153846153,24.483870967741936,32,113,80,0.16666666666666666,0.2261904761904762,0.76592082616179,11,27,2,4
node_001459,node_002544,1,13,24,5,70,2,21.0,73.0,21.692307692307693,24.166666666666668,28,95,66,0.2,0.2714285714285714,0.7577639751552795,11,22,2,2
node_001459,node_003317,1,2,13,0,1,3,1.0,26.0,23.384615384615383,24.5,2,3,0,1.0,1.0,0,1,1,1,12
node_001459,node_003641,1,1,13,0,0,4,0.0,26.0,10.0,23.46153846153846,0,0,0,0.0,0.0,0,0,0,1,13
node_001459,node_007734,1,13,37,5,67,2,21.0,155.0,20.692307692307693,23.35135135135135,24,88,63,0.1791044776119403,0.2537313432835821,0.7421981004070556,11,18,2,19
node_001459,node_008171,1,10,13,4,26,2,22.0,23.0,22.76923076923077,27.7,15,43,27,0.23076923076923078,0.34615384615384615,0.68,9,10,0,4
node_001463,node_001530,1,4,22,3,46,2,3.0,109.0,20.454545454545453,34.5,22,68,45,0.391304347826087,0.43478260869565216,0.5681159420289855,4,21,0,1
node_001463,node_001565,1,11,22,7,110,2,42.0,105.0,20.136363636363637,22.272727272727273,25,125,99,0.17272727272727273,0.2545454545454545,0.7442869057547956,11,21,0,1
node_001463,node_001676,1,2,22,0,6,3,1.0,112.0,16.0,20.545454545454547,7,13,5,1.0,1.0,0.0,1,6,1,16
node_001463,node_001882,1,7,22,7,84,2,17.0,105.0,20.318181818181817,27.857142857142858,21,95,73,0.2261904761904762,0.2976190476190476,0.6890418818129661,7,21,0,1
node_001463,node_001939,1,22,24,13,184,2,94.0,99.0,19.545454545454547,21.333333333333332,33,184,150,0.10869565217391304,0.21195652173913043,0.7993585174625801,22,24,0,0
node_001463,node_001942,1,14,22,11,155,2,60.0,101.0,20.0,24.928571428571427,24,151,126,0.12258064516129032,0.2064516129032258,0.7775450356095518,14,21,0,1
node_001463,node_002207,1,20,22,11,192,2,101.0,109.0,19.727272727272727,23.7,30,194,163,0.09895833333333333,0.1875,0.8018651832460733,20,21,0,1
node_001463,node_002234,1,7,22,6,81,2,21.0,106.0,20.318181818181817,28.142857142857142,22,94,71,0.2345679012345679,0.30864197530864196,0.6657407407407407,7,21,0,1
node_001463,node_002300,1,15,22,6,78,2,20.0,106.0,19.666666666666668,19.954545454545453,25,94,68,0.24358974358974358,0.32051282051282054,0.6566766566766566,10,21,1,5
node_001463,node_002395,1,22,22,10,151,2,81.0,102.0,19.636363636363637,23.954545454545453,30,158,127,0.12582781456953643,0.2119205298013245,0.7781015452538631,19,21,1,3
node_001463,node_002956,1,22,46,17,254,2,95.0,193.0,15.369565217391305,18.545454545454547,48,253,204,0.12992125984251968,0.20078740157480315,0.8285767638728954,22,43,0,3
node_001463,node_003521,1,8,22,7,96,2,24.0,105.0,20.272727272727273,28.75,22,105,82,0.19791666666666666,0.2708333333333333,0.7013157894736842,8,21,0,1
node_001463,node_009429,1,22,29,12,212,2,100.0,124.0,17.17241379310345,19.318181818181817,38,219,180,0.11320754716981132,0.19811320754716982,0.8152105874988822,21,29,0,1
node_001465,node_001469,1,3,27,3,8,2,3.0,42.0,16.925925925925927,33.0,4,12,7,0.375,0.625,0.14285714285714285,3,4,0,23
node_001465,node_001548,1,4,27,4,6,2,3.0,41.0,8.25,16.88888888888889,3,9,5,0.3333333333333333,0.6666666666666666,0.0,3,3,1,24
node_001465,node_001676,1,2,27,1,6,2,0.0,44.0,13.5,16.962962962962962,7,13,5,1.0,1.0,0.0,1,6,1,21
node_001465,node_001770,1,10,27,3,24,2,8.0,42.0,16.666666666666668,18.6,14,39,24,0.3333333333333333,0.4166666666666667,0.5833333333333334,6,10,4,17
node_001465,node_001864,1,9,27,3,13,2,8.0,42.0,16.703703703703702,20.333333333333332,7,20,12,0.3076923076923077,0.5384615384615384,0.358974358974359,4,6,3,23
node_001465,node_001939,1,24,27,5,85,2,40.0,102.0,16.14814814814815,21.125,28,110,81,0.23529411764705882,0.2823529411764706,0.711484593837535,10,23,1,17
node_001465,node_001943,1,13,27,5,41,2,18.0,40.0,16.555555555555557,18.46153846153846,17,54,36,0.1951219512195122,0.3170731707317073,0.65,10,12,3,15
node_001465,node_001981,1,4,27,1,3,2,2.0,44.0,8.25,16.88888888888889,4,8,3,0.6666666666666666,1.0,0.0,2,3,2,24
node_001465,node_002004,1,14,27,5,32,2,19.0,40.0,15.714285714285714,16.51851851851852,12,40,27,0.25,0.40625,0.5221774193548387,6,11,8,16
node_001465,node_002202,1,7,27,3,8,2,7.0,42.0,12.142857142857142,16.77777777777778,5,13,7,0.375,0.625,0.17857142857142858,4,4,3,23
node_001465,node_002294,1,4,27,3,8,2,4.0,42.0,10.25,16.88888888888889,5,13,7,0.375,0.625,0.17857142857142858,4,4,0,23
node_001465,node_002370,1,4,27,2,2,2,0.0,43.0,16.88888888888889,23.25,4,6,1,0.5,0.5,1.0,2,2,2,25
node_001465,node_002956,1,27,46,8,125,2,37.0,202.0,15.26086956521739,15.333333333333334,46,164,117,0.264,0.328,0.7532903225806452,14,40,6,13
node_001465,node_002982,1,1,27,0,0,4,0.0,45.0,16.0,17.0,0,0,0,0.0,0.0,0,0,0,1,27
node_001465,node_003899,1,3,27,0,3,3,3.0,45.0,7.666666666666667,16.925925925925927,4,7,2,1.0,1.0,0.0,1,3,2,24
node_001465,node_004134,1,1,27,1,1,2,0.0,44.0,5.0,17.0,2,3,0,1.0,1.0,0,1,1,0,26
node_001465,node_005480,1,16,27,3,13,2,36.0,42.0,16.375,16.444444444444443,11,24,12,0.23076923076923078,0.38461538461538464,0.6025641025641025,7,7,9,20
node_001465,node_006322,1,27,36,4,56,2,41.0,139.0,15.703703703703704,20.02777777777778,41,97,55,0.5892857142857143,0.6428571428571429,0.4831168831168831,9,36,0,18
node_001465,node_006715,1,3,27,1,0,2,0.0,44.0,8.333333333333334,16.925925925925927,0,0,0,0.0,0.0,0,0,0,3,27
node_001465,node_007652,1,27,43,6,56,2,39.0,147.0,15.444444444444445,26.441860465116278,31,86,54,0.21428571428571427,0.26785714285714285,0.7642857142857142,16,21,11,22
node_001465,node_007662,1,1,27,1,1,2,0.0,44.0,5.0,17.0,2,3,0,1.0,1.0,0,1,1,0,26
node_001465,node_008321,1,2,27,1,3,2,0.0,44.0,4.0,16.962962962962962,4,7,2,1.0,1.0,0.0,1,3,1,24
node_001466,node_001702,1,2,9,1,5,2,1.0,14.0,18.555555555555557,27.0,6,12,5,0.8,1.0,0.0,2,5,0,4
node_001466,node_001835,1,9,13,4,31,2,11.0,23.0,17.333333333333332,24.923076923076923,16,48,31,0.3870967741935484,0.3870967741935484,0.621505376344086,7,12,1,2
node_001466,node_002038,1,8,9,0,3,3,15.0,24.0,17.88888888888889,19.625,4,7,2,1.0,1.0,0.0,1,3,5,8
node_001466,node_002251,1,8,9,4,17,2,7.0,11.0,15.875,17.88888888888889,11,29,17,0.23529411764705882,0.47058823529411764,0.5955882352941176,7,8,0,2
node_001466,node_003592,1,9,16,4,31,2,11.0,27.0,17.0,23.75,16,48,31,0.3870967741935484,0.3870967741935484,0.621505376344086,7,12,2,4
node_001466,node_004798,1,7,9,5,17,2,7.0,10.0,18.0,19.857142857142858,8,24,15,0.23529411764705882,0.4117647058823529,0.49264705882352944,6,7,1,2
node_001466,node_006547,1,9,11,4,30,2,11.0,14.0,17.555555555555557,24.818181818181817,15,46,30,0.36666666666666664,0.36666666666666664,0.6206896551724138,7,11,0,2
node_001469,node_001864,1,3,9,3,10,2,3.0,8.0,23.0,39.0,5,15,9,0.4,0.6,0.2222222222222222,3,5,0,4
node_001469,node_006322,1,3,36,3,40,2,3.0,140.0,20.694444444444443,30.0,34,74,39,0.825,0.875,0.20512820512820512,3,34,0,2
node_001479,node_001565,1,11,16,8,108,2,41.0,73.0,22.818181818181817,25.0,18,108,89,0.12962962962962962,0.21296296296296297,0.7301834544825199,11,15,0,1
node_001479,node_001661,1,8,16,5,59,2,11.0,76.0,21.75,25.1875,16,71,54,0.23728813559322035,0.3050847457627119,0.6469900642898889,6,15,1,2
node_001479,node_001715,1,11,16,9,97,2,32.0,72.0,20.636363636363637,25.0,16,92,75,0.14432989690721648,0.2268041237113402,0.7040378006872853,10,15,1,1
node_001479,node_001939,1,16,24,11,153,2,70.0,96.0,21.583333333333332,24.1875,27,152,124,0.13071895424836602,0.20915032679738563,0.7694358445132439,15,23,1,1
node_001479,node_001942,1,14,16,6,114,2,65.0,75.0,24.8125,25.357142857142858,23,129,105,0.12280701754385964,0.21929824561403508,0.7467784505511567,14,15,0,1
node_001479,node_002207,1,16,20,14,165,2,67.0,106.0,24.0,24.4375,21,138,116,0.10303030303030303,0.18181818181818182,0.7715447154471544,15,20,0,1
node_001479,node_002956,1,16,46,15,218,2,66.0,195.0,15.5,22.8125,44,211,166,0.15137614678899083,0.2018348623853211,0.803323045702448,15,44,1,2
node_001479,node_003244,1,3,16,0,2,3,1.0,81.0,9.666666666666666,25.5,3,5,1,1.0,1.0,0.0,1,2,2,14
node_001479,node_009429,1,16,29,10,170,2,71.0,126.0,17.379310344827587,23.875,34,180,145,0.1411764705882353,0.20588235294117646,0.7854507483466759,15,29,0,1
node_001483,node_002011,1,4,23,0,2,3,3.0,42.0,9.478260869565217,12.25,3,5,1,1.0,1.0,0.0,1,2,2,22
node_001485,node_001509,1,11,13,1,6,2,25.0,54.0,12.545454545454545,27.692307692307693,7,13,5,1.0,1.0,0.0,1,6,7,10
node_001485,node_001566,1,8,13,7,51,2,13.0,48.0,23.875,27.923076923076923,13,58,44,0.21568627450980393,0.3333333333333333,0.611764705882353,7,12,1,1
node_001485,node_001800,1,13,31,11,164,2,44.0,171.0,25.096774193548388,26.153846153846153,31,169,137,0.15853658536585366,0.22560975609756098,0.7744276522519826,12,30,1,1
node_001485,node_001837,1,13,18,9,114,2,46.0,73.0,27.153846153846153,32.27777777777778,21,115,93,0.13157894736842105,0.22807017543859648,0.7335817419655333,13,17,0,1
node_001485,node_001991,1,13,38,7,173,2,48.0,254.0,25.615384615384617,26.842105263157894,39,199,159,0.16184971098265896,0.2254335260115607,0.7755746740153246,12,34,1,4
node_001485,node_002171,1,13,20,8,136,2,47.0,123.0,27.0,31.75,23,142,118,0.1323529411764706,0.21323529411764705,0.7516339869281046,12,19,1,1
node_001485,node_002236,1,13,38,9,177,2,46.0,344.0,25.615384615384617,26.342105263157894,35,189,153,0.15254237288135594,0.21468926553672316,0.770929635336415,12,32,1,6
node_001485,node_003955,1,12,13,4,50,2,10.0,51.0,27.615384615384617,28.666666666666668,13,61,47,0.22,0.3,0.6195918367346939,5,12,1,7
node_001509,node_001566,1,8,11,1,6,2,19.0,25.0,13.0,24.125,7,13,5,1.0,1.0,0.0,1,6,2,10
node_001509,node_001664,1,8,11,7,36,2,18.0,19.0,12.75,13.0,7,32,24,0.16666666666666666,0.3333333333333333,0.47619047619047616,7,7,1,4
node_001509,node_001723,1,11,29,6,34,2,20.0,44.0,11.090909090909092,14.0,7,32,24,0.17647058823529413,0.3235294117647059,0.46345811051693403,6,7,4,23
node_001509,node_001744,1,7,11,6,34,2,15.0,20.0,13.090909090909092,15.857142857142858,7,32,24,0.17647058823529413,0.3235294117647059,0.46345811051693403,6,7,1,4
node_001509,node_002011,1,11,23,7,45,2,19.0,35.0,9.173913043478262,11.636363636363637,16,50,33,0.2,0.3333333333333333,0.604040404040404,8,15,3,8
node_001509,node_002332,1,10,11,7,40,2,19.0,23.0,10.9,12.818181818181818,10,39,28,0.225,0.375,0.5102564102564102,7,10,0,4
node_001509,node_002630,1,9,11,7,38,2,19.0,20.0,11.777777777777779,12.909090909090908,8,35,26,0.18421052631578946,0.34210526315789475,0.4950213371266003,7,8,1,4
node_001509,node_006056,1,5,11,4,25,2,6.0,22.0,12.0,13.272727272727273,8,31,22,0.24,0.36,0.4666666666666667,5,7,0,4
node_001509,node_006380,1,1,11,0,0,4,0.0,26.0,13.636363636363637,30.0,0,0,0,0.0,0.0,0,0,0,1,11
node_001509,node_009734,1,11,17,0,5,3,26.0,36.0,12.181818181818182,20.58823529411765,6,11,4,1.0,1.0,0.0,1,5,10,12
node_001512,node_001558,1,14,39,12,154,2,44.0,156.0,23.564102564102566,25.142857142857142,29,161,131,0.11038961038961038,0.16233766233766234,0.8062133944486886,14,27,0,12
node_001512,node_001653,1,14,26,10,128,2,46.0,88.0,23.26923076923077,26.071428571428573,29,144,114,0.125,0.203125,0.7906003937007874,14,25,0,1
node_001512,node_001679,1,14,29,9,151,2,47.0,115.0,22.448275862068964,25.857142857142858,34,173,138,0.11258278145695365,0.18543046357615894,0.8129801324503311,14,29,0,0
node_001512,node_001680,1,14,30,4,87,2,52.0,138.0,23.4,25.785714285714285,31,117,85,0.1724137931034483,0.22988505747126436,0.7516706762897621,14,21,0,9
node_001512,node_001983,1,14,23,4,86,2,52.0,71.0,22.08695652173913,26.285714285714285,31,116,84,0.19767441860465115,0.2441860465116279,0.7584131326949385,14,21,0,2
